Date,equity
2024-05-16,159453.66051744716
2024-05-17,159682.90100567305
2024-05-20,159866.9021331597
2024-05-21,160258.95138640303
2024-05-22,159797.52124978602
2024-05-23,158630.31549491585
2024-05-24,159679.89513088932
2024-05-28,159791.49059534562
2024-05-29,158672.5111711257
2024-05-30,157619.94456524134
2024-05-31,159055.5617048906
2024-06-03,159185.26803754093
2024-06-04,159363.20070084144
2024-06-05,161257.2610071968
2024-06-06,161254.23622754018
2024-06-07,161058.19269604568
2024-06-10,161555.80675930498
2024-06-11,161944.92575725593
2024-06-12,163274.9591820164
2024-06-13,163603.67711119933
2024-06-14,163703.2868862663
2024-06-17,165006.1729136086
2024-06-18,165425.38846914296
2024-06-20,164976.0196414067
2024-06-21,164754.8515338894
2024-06-24,164219.23867619384
2024-06-25,164851.66338777402
2024-06-26,165057.4240239154
2024-06-27,165317.61178900307
2024-06-28,164667.05730435607
2024-07-01,165005.9649600072
2024-07-02,166116.4182865701
2024-07-03,166857.69725604277
2024-07-05,167819.8985696857
2024-07-08,168013.54118232775
2024-07-09,168176.93599840367
2024-07-10,169841.09414598322
2024-07-11,168376.62817035898
2024-07-12,169438.685022416
2024-07-15,169904.63342364505
2024-07-16,170912.22533701008
2024-07-17,168515.80584430913
2024-07-18,167220.80314894684
2024-07-19,166110.36872725683
2024-07-22,167822.94225421516
2024-07-23,167559.72970947085
2024-07-24,163762.38351880747
2024-07-25,162909.1120825485
2024-07-26,164733.6213616745
2024-07-29,164830.47102530484
2024-07-30,163995.3860767313
2024-07-31,166661.02986374407
2024-08-01,164300.94553666824
2024-08-02,161241.96696505803
2024-08-05,156545.9776432864
2024-08-06,157989.2607088779
2024-08-07,156933.28177344342
2024-08-08,160561.16468384484
2024-08-09,161269.17107709474
2024-08-12,161353.88381235287
2024-08-13,164007.4662904849
2024-08-14,164524.85485074934
2024-08-15,167344.85692461388
2024-08-16,167720.06193614443
2024-08-19,169323.7055857188
2024-08-20,169048.3372077295
2024-08-21,169629.2839505286
2024-08-22,168297.96499441407
2024-08-23,170086.1769176607
2024-08-26,169680.7430144368
2024-08-27,169913.7077626149
2024-08-28,168927.3082117191
2024-08-29,168942.43211000218
2024-08-30,170555.16900341923
2024-09-03,167045.34702399018
2024-09-04,166703.39568380956
2024-09-05,166297.94287571285
2024-09-06,163499.1331643175
2024-09-09,165329.67309788385
2024-09-10,166049.83532437877
2024-09-11,167753.33451236723
2024-09-12,169166.37923382898
2024-09-13,170049.87956178127
2024-09-16,170301.01189277193
2024-09-17,170370.60072974698
2024-09-18,169865.31128810905
2024-09-19,172763.95763304565
2024-09-20,172465.29845170036
2024-09-23,172896.2728381498
2024-09-24,173391.01336073532
2024-09-25,173008.5866877746
2024-09-26,173694.49328465833
2024-09-27,173442.6047587535
2024-09-30,174137.6235043528
2024-10-01,172577.65011107083
2024-10-02,172650.45277643108
2024-10-03,172334.79811439017
2024-10-04,173900.89668647677
2024-10-07,172328.7296502041
2024-10-08,173958.53764380817
2024-10-09,175163.47752489464
2024-10-10,174856.8972018236
2024-10-11,175904.01920432603
2024-10-14,177342.5855041405
2024-10-15,175964.70384618692
2024-10-16,176729.53828723554
2024-10-17,176744.68109039147
2024-10-18,177424.55703283483
2024-10-21,177133.1762275383
2024-10-22,177039.08667534462
2024-10-23,175421.41561011272
2024-10-24,175800.81750341682
2024-10-25,175740.11395668308
2024-10-28,176283.38328788444
2024-10-29,176568.67672412205
2024-10-30,176034.48173189053
2024-10-31,172583.69967038409
2024-11-01,173312.0666116976
2024-11-04,172938.75208745242
2024-11-05,175029.93350305498
2024-11-06,179382.13771197916
2024-11-07,180769.15042352112
2024-11-08,181552.17135225516
2024-11-11,181725.16984374082
2024-11-12,181160.67034032458
2024-11-13,181248.69142833215
2024-11-14,180083.22492176454
2024-11-15,177776.62247999225
2024-11-18,178505.02723105147
2024-11-19,179157.54782247532
2024-11-20,179218.2702740819
2024-11-21,180180.35815848768
2024-11-22,180738.80810259067
2024-11-25,181351.8742243685
2024-11-26,182298.80040074547
2024-11-27,181746.4378257014
2024-11-29,182875.43683253395
2024-12-02,183203.20951807415
2024-12-03,183288.22473129796
2024-12-04,184426.33588684603
2024-12-05,184122.83705805015
2024-12-06,184471.87772555096
2024-12-09,183521.9078646445
2024-12-10,182951.33989704217
2024-12-11,184365.6512449851
2024-12-12,183415.70028895154
2024-12-13,183379.2516940893
2024-12-16,184162.29152769616
2024-12-17,183403.56336057934
2024-12-18,177937.48404310577
2024-12-19,177882.8489605581
2024-12-20,180019.38316613706
2024-12-23,181097.41463575556
2024-12-24,183110.29206799742
2024-12-26,183122.4668061153
2024-12-27,181194.8314455715
2024-12-30,179127.12988205344
2024-12-31,178475.4411050352
2025-01-02,178036.94257918993
2025-01-03,180262.9913577319
2025-01-06,181301.4360235944
2025-01-07,179251.9965672532
2025-01-08,179513.86686602485
2025-01-10,176773.13292403653
2025-01-13,177047.23467554463
2025-01-14,177290.8806768852
2025-01-15,180515.78731753372
2025-01-16,180168.61823244544
2025-01-17,181977.4931817213
2025-01-21,183643.20152887487
2025-01-22,184675.55882567845
2025-01-23,185683.5099316277
2025-01-24,185141.46941716183
2025-01-27,182522.57738071663
2025-01-28,184090.86891805427
2025-01-29,183265.61450336475
2025-01-30,184249.2161330782
2025-01-31,183268.63928302136
2025-02-03,182035.32318778127
2025-02-04,183256.4645449035
2025-02-05,183999.50166755158
2025-02-06,184638.99680157908
2025-02-07,182948.92007331687
2025-02-10,184191.32941239967
2025-02-11,184331.45232999252
2025-02-12,183737.61246390705
2025-02-13,185677.42256256874
2025-02-14,185668.32931872603
2025-02-18,186213.39461284853
2025-02-19,186651.89313869382
2025-02-20,185875.3754862215
2025-02-21,182696.14301838793
2025-02-24,181864.80123463945
2025-02-25,180960.35430756508
2025-02-26,181051.68374832207
2025-02-27,178161.77145464395
2025-02-28,180942.09220038826
2025-03-03,177772.00969101593
2025-03-04,175667.72719852562
2025-03-05,177555.75685044064
2025-03-06,174403.95535311796
2025-03-07,175381.45070889965
2025-03-10,170710.09443645662
2025-03-11,169291.01906055448
2025-03-12,170189.3408088242
2025-03-13,167920.6426371239
2025-03-14,171389.15746936726
2025-03-17,172710.79713058058
2025-03-18,170844.0732703719
2025-03-19,172704.70976152163
2025-03-20,172205.29973534122
2025-03-21,172262.08997339424
2025-03-24,175347.0627451785
2025-03-25,175768.584695201
2025-03-26,173670.18161816828
2025-03-27,173208.95943515265
2025-03-28,169720.84024975984
2025-03-31,170860.12350742484
2025-04-01,171342.7271016382
2025-04-02,172427.03498904416
2025-04-03,163929.69164356412
2025-04-04,154332.78417828504
2025-04-07,154057.88842211707
2025-04-08,151644.90826079613
2025-04-09,167570.56220161612
2025-04-10,160227.77725106702
2025-04-11,163086.68555326483
2025-04-14,164668.87217215006
2025-04-15,164207.64998913443
2025-04-16,160557.648377494
2025-04-17,160786.71872186422
2025-04-21,156959.56899914672
2025-04-22,161043.29565623682
2025-04-23,163538.71996807345
2025-04-24,166981.05155141422
2025-04-25,168187.5416320747
2025-04-28,168251.66696079497
2025-04-29,169311.56865734662
2025-04-30,169378.75657546925
2025-05-01,170579.10257245222
2025-05-02,173111.24014737105
2025-05-05,172118.54527381487
2025-05-06,170679.92225938186
2025-05-07,171397.72137677006
2025-05-08,172591.98000469408
2025-05-09,172372.07852365798
2025-05-12,178068.5326217287
2025-05-13,179244.47242785734
2025-05-14,179473.56167710043
2025-05-15,180350.14282158818
2025-05-16,181492.50757352836
2025-05-19,181691.02764336675
2025-05-20,181080.15448683998
2025-05-21,178028.7945789899
2025-05-22,178099.0639913877
2025-05-23,176883.42395226596
2025-05-27,180560.93215390874
2025-05-28,179516.305594623
2025-05-29,180224.91694380422
2025-05-30,180023.37209430922
2025-06-02,181037.4105693174
2025-06-03,182069.78677099384
2025-06-04,182020.89876979374
2025-06-05,181141.2361310308
2025-06-06,183001.38109548634
2025-06-09,183166.30720626342
2025-06-10,184204.82749161735
2025-06-11,183679.46107500858
2025-06-12,184409.4727402604
2025-06-13,182347.74511656413
2025-06-16,184082.62639349
2025-06-17,182509.62754281174
2025-06-18,182482.12095280938
2025-06-20,182053.5852949581
2025-06-23,183851.79789594436
2025-06-24,185882.8429109988
2025-06-25,185987.00876042355
2025-06-26,187442.135728858
2025-06-27,188373.40867051197
2025-06-30,189274.0557181427
2025-07-01,189212.8039300962
2025-07-02,190070.57472609438
2025-07-03,191568.59685103424
2025-07-07,190140.99537747502
2025-07-08,190036.86733779593
2025-07-09,191176.45307342662
2025-07-10,191715.60114234584
2025-07-11,191041.68023485146
2025-07-14,191406.20399321956
2025-07-15,190588.28466919734
2025-07-16,191225.45450386385
2025-07-17,192395.70394326345
2025-07-18,192254.78702101076
2025-07-21,192619.32968425174
2025-07-22,192646.89298887269
2025-07-23,194285.8320360652
2025-07-24,194350.1653183869
2025-07-25,195171.1661366843
2025-07-28,195122.1647062471
2025-07-29,194607.49844767363
2025-07-30,194362.43458086904
2025-07-31,193633.33034951423
2025-08-01,190459.58029480826
2025-08-04,193354.5590944112
2025-08-05,192374.2469125743
2025-08-06,193847.76832229557
2025-08-07,193685.41327422662
2025-08-08,195195.6668519029
2025-08-11,194809.68606284566
2025-08-12,196883.6262344055
2025-08-13,197557.5849516456
2025-08-14,197575.96048805953
2025-08-15,197113.37715419845
2025-08-18,197070.5009025659
2025-08-19,196001.3547231887
2025-08-20,195480.56328581058
2025-08-21,194696.35135008677
2025-08-22,197686.2704211618
2025-08-25,196816.23036268147
2025-08-26,197640.29377038122
2025-08-27,198090.60784176015
2025-08-28,198792.1298636212
2025-08-29,197606.58638208278
2025-09-02,196142.2905503142
2025-09-03,197205.27374114105
2025-09-04,198853.4194614134
2025-09-05,198277.48250992058
2025-09-08,198764.5854638731
2025-09-09,199224.08730345903
2025-09-10,199800.00535007904
2025-09-11,201460.40142796066
2025-09-12,201392.96774649096
2025-09-15,202465.17651527046
2025-09-16,202186.4241650403
2025-09-17,201935.23511943105
2025-09-18,202878.7395138215
2025-09-19,203883.59022062272
2025-09-22,204848.1735482452
2025-09-23,203733.08852783314
2025-09-24,203084.87824741998
2025-09-25,202147.9527487827
2025-09-26,203306.08416468298
2025-09-29,203877.44613694522
2025-09-30,204645.41878688755
2025-10-01,205342.76283184788
2025-10-02,205579.26279124964
2025-10-03,205576.21910672018
2025-10-06,206313.471338275
2025-10-07,205548.561277735
2025-10-08,206774.258709215
2025-10-09,206175.23890796758
2025-10-10,200602.76296607245
2025-10-13,203680.83545926504
2025-10-14,203432.00952276256
2025-10-15,204335.17091848285
2025-10-16,202943.58322771022
2025-10-17,204095.55165506018
2025-10-20,206218.2474937101
2025-10-21,206215.14709456207
2025-10-22,205143.07065989255
2025-10-23,206359.5614182927
2025-10-24,208046.04622071268
2025-10-27,210500.50367307503
2025-10-28,211059.5963828551
2025-10-29,211160.96431109743
2025-10-30,208838.59520536504
2025-10-31,209523.6321780975
2025-11-03,209916.85353345782
2025-11-04,207428.59416843276
2025-11-05,208147.41414895508
2025-11-06,205914.1248041101
2025-11-07,206116.86066059486
2025-11-10,209333.18448896773
2025-11-11,209812.38520606738
2025-11-12,209929.12279593994
2025-11-13,206445.5596849049
2025-11-14,206411.7955819879
2025-11-17,204488.75410554762
2025-11-18,202771.56778961295
2025-11-19,203554.9101011855
2025-11-20,200452.2612732829
2025-11-21,202449.01284898043
2025-11-24,205428.7421935872
2025-11-25,207360.99034310738
2025-11-26,208792.5240302202
2025-11-28,209932.20429021516
2025-12-01,208973.76504627016
2025-12-02,209360.84231795292
2025-12-03,210085.80638215272
2025-12-04,210239.38956921748
2025-12-05,210638.73610338243
2025-12-08,210005.9332943452
2025-12-09,209824.65446854953
2025-12-10,211216.27996906787
2025-12-11,211707.7688535225
2025-12-12,209431.47092293494
2025-12-15,209115.0600659799
2025-12-16,208543.69809371768
2025-12-17,206248.9679120976
2025-12-18,207806.40805241716
2025-12-19,209689.8627251015
2025-12-22,210996.20834417606
2025-12-23,211960.54590845143
2025-12-24,212706.15409380768
2025-12-26,212684.5836338814
2025-12-29,211926.6494714245
2025-12-30,211667.860666928
2025-12-31,210099.6258442089
2026-01-02,210484.73700911488
2026-01-05,211886.59004584714
2026-01-06,213146.73215566686
2026-01-07,212459.67236153907
2026-01-08,212438.1019016128
2026-01-09,213843.03643262025
2026-01-12,214178.86259399622
2026-01-13,213750.6105092377
2026-01-14,212699.9911052573
2026-01-15,213279.21750462675
2026-01-16,213100.50974153916
2026-01-20,208762.46528238256
2026-01-21,211171.81570811558
2026-01-22,212274.820514774
2026-01-23,212351.8200619078
2026-01-26,213430.17291436478
2026-01-27,214280.53300020428
2026-01-28,214258.96254027804
2026-01-29,213833.79194979472
2026-01-30,213196.0171591969
2026-02-02,214255.8999508757
2026-02-03,212444.26489016318
2026-02-04,211415.215946109
2026-02-05,208774.7912594833
2026-02-06,212780.09105153912
2026-02-09,213806.07740619095
2026-02-10,213242.23957332456
2026-02-11,213192.9545697946
2026-02-12,209899.36652606798
2026-02-13,210047.24044153086
2026-02-17,210386.14809718198
2026-02-18,211446.01198398796
2026-02-19,210888.33713967193
2026-02-20,212413.4688522842
2026-02-23,210244.43717026946
2026-02-24,211772.5936625384
2026-02-25,213559.59567392233
2026-02-26,212373.39052183405
2026-02-27,211353.58606060542
2026-03-02,211473.7643373374
2026-03-03,209609.76277881968
2026-03-04,211088.61536268573
2026-03-05,209911.69250316868
2026-03-06,207160.35292750938
2026-03-09,208975.06948249706
2026-03-10,208639.22441624824
2026-03-11,208377.35411747659
2026-03-12,205213.1510235618
2026-03-13,204051.6167305478
2026-03-16,206128.22248918
2026-03-17,206670.45205237443
2026-03-18,203786.64603262814
2026-03-19,203284.4569901382
2026-03-20,200370.21412509715
2026-03-23,202474.09961525747
2026-03-24,201794.43162641552
2026-03-25,202918.96908325452
2026-03-26,199295.09400589814
2026-03-27,195896.73515681544
2026-03-30,195241.77583679347
2026-03-31,200917.03757239503
2026-04-01,202430.84526616783
2026-04-02,202613.12605022476
2026-04-06,203570.84690900132
2026-04-07,203660.41819658288
2026-04-08,208847.57501997062
2026-04-09,210052.42037669284
2026-04-10,209913.4128465984
2026-04-13,211964.7805999707
2026-04-14,214547.54542439218
2026-04-15,216240.53350307388
2026-04-16,216771.91166925017
2026-04-17,219391.74894933804
2026-04-20,218953.02356501855
2026-04-21,217519.5615808746
2026-04-22,219722.31955606065
2026-04-23,218869.63417086017
2026-04-24,220565.7226486899
2026-04-27,220945.71059305247
2026-04-28,219870.59047385346
2026-04-29,219836.6184173351
2026-04-30,222023.91220652667
2026-05-01,222638.71757660704
2026-05-04,221823.10464707296
2026-05-05,223602.6203288068
2026-05-06,226710.56252110846
2026-05-07,226015.4492511449
2026-05-08,227881.45472618515
2026-05-11,228400.469105515
2026-05-12,228054.4532176708
2026-05-13,229330.3808963235
2026-05-14,231140.78714030053
2026-05-15,228360.3151555734
2026-05-18,228199.6615460613
2026-05-19,226679.67195886525
2026-05-20,229002.91068874896
2026-05-21,229457.04354444437
2026-05-22,230359.16517215772
2026-05-26,231888.43705192496
2026-05-27,231848.26419711052
2026-05-28,233127.27337003843
2026-05-29,233708.08777872755
2026-06-01,234344.50141847986
2026-06-02,234662.7271432289
2026-06-03,233016.05600303915
2026-06-04,233896.55045620765
2026-06-05,227859.8275516403
2026-06-08,228375.74153182216
2026-06-09,227705.35583555143
2026-06-10,224115.45281471344
2026-06-11,227924.7090752748
2026-06-12,229157.38240483784
2026-06-15,233198.33678709605
2026-06-16,231808.11024716892
2026-06-17,228913.3204962945
2026-06-18,231293.3305593583
2026-06-22,230565.455144739
2026-06-23,227217.19420871907
2026-06-24,227111.87516205022
2026-06-25,227440.1960889032
2026-06-26,225795.49105549025
2026-06-29,229515.44069668994
2026-06-30,231302.6317568024
2026-07-01,230989.79392081677
2026-07-02,230686.25728227515
2026-07-06,232699.5506217198
2026-07-07,231593.78570362472
2026-07-08,230878.29298072465
2026-07-09,232832.73545097525
2026-07-10,233836.28172154957
2026-07-13,232045.99026228904
2026-07-14,232869.90243100596
2026-07-15,233792.91394322278
2026-07-16,232526.0795084128
2026-07-17,230224.7326212939
2026-07-20,229853.06282098702
2026-07-21,231770.3383112069
2026-07-22,231500.84934867517
2026-07-23,228641.97885622305
2026-07-24,228874.28193385128
2026-07-27,228923.85051047412
2026-07-28,229472.0729183632
2026-07-29,225941.07748133782
2026-07-30,229729.16028430284
2026-07-31,231383.16651515986
2026-08-03,234678.75847540895
2026-08-04,238909.7824493399
2026-08-05,238432.77469749135
2026-08-06,238051.80369974033
2026-08-07,239507.5734338518
2026-08-10,239436.33987293844
2026-08-11,238671.27857341562
2026-08-12,239269.0695579275
2026-08-13,240938.55887965186
2026-08-14,240461.57003267613
2026-08-17,239324.82002797353
2026-08-18,237707.99968202005
2026-08-19,238206.67241815917
2026-08-20,236205.7617704338
2026-08-21,237172.14106097736
2026-08-24,236475.2318280927
2026-08-25,237230.99193017144
2026-08-26,237283.6609059423
2026-08-27,238838.52998355372
2026-08-28,238296.48946908786
2026-08-31,237584.09714533584
2026-09-01,235951.79370851503
2026-09-02,236998.68885254322
2026-09-03,239479.68874639235
2026-09-04,238556.67723417553
